id,name,email,score,department
5075,User5075,user5075@example.com,28.730069248587387,Dept5
5076,User5076,user5076@example.com,2.020865332316224,Dept6
5077,User5077,user5077@example.com,89.7502381999375,Dept7
5078,User5078,user5078@example.com,44.88899195654368,Dept8
5079,User5079,user5079@example.com,88.61133409388704,Dept9
5080,User5080,user5080@example.com,41.78403591613182,Dept0
5081,User5081,user5081@example.com,73.09811353008473,Dept1
5082,User5082,user5082@example.com,27.57056463793537,Dept2
5083,User5083,user5083@example.com,60.56080342904073,Dept3
5084,User5084,user5084@example.com,71.47359156024737,Dept4
5085,User5085,user5085@example.com,19.552017747677255,Dept5
5086,User5086,user5086@example.com,48.30230471313071,Dept6
5087,User5087,user5087@example.com,0.01279458569996006,Dept7
5088,User5088,user5088@example.com,23.63235092789764,Dept8
5089,User5089,user5089@example.com,83.27869071041218,Dept9
5090,User5090,user5090@example.com,36.08591208158076,Dept0
5091,User5091,user5091@example.com,88.49964644171196,Dept1
5092,User5092,user5092@example.com,73.31584717002994,Dept2
5093,User5093,user5093@example.com,57.24068636592106,Dept3
5094,User5094,user5094@example.com,61.01839193362386,Dept4
5095,User5095,user5095@example.com,66.8523746353648,Dept5
5096,User5096,user5096@example.com,16.45378009677765,Dept6
5097,User5097,user5097@example.com,42.337607468907535,Dept7
5098,User5098,user5098@example.com,72.18232148811497,Dept8
5099,User5099,user5099@example.com,55.905835130602746,Dept9
5100,User5100,user5100@example.com,98.60876554870619,Dept0
5101,User5101,user5101@example.com,0.5478435213250643,Dept1
5102,User5102,user5102@example.com,21.72256459222297,Dept2
5103,User5103,user5103@example.com,57.42400465431905,Dept3
5104,User5104,user5104@example.com,68.46553142399658,Dept4
5105,User5105,user5105@example.com,99.62404683709907,Dept5
5106,User5106,user5106@example.com,41.848364259494964,Dept6
5107,User5107,user5107@example.com,80.1266473353545,Dept7
5108,User5108,user5108@example.com,86.13147112796405,Dept8
5109,User5109,user5109@example.com,52.07035039421293,Dept9
5110,User5110,user5110@example.com,17.340975503513455,Dept0
5111,User5111,user5111@example.com,77.42907326318793,Dept1
5112,User5112,user5112@example.com,26.693256852509563,Dept2
5113,User5113,user5113@example.com,47.76310884119348,Dept3
5114,User5114,user5114@example.com,42.941478825657306,Dept4
5115,User5115,user5115@example.com,42.64160965134807,Dept5
5116,User5116,user5116@example.com,31.181315289955116,Dept6
5117,User5117,user5117@example.com,66.30416564993173,Dept7
5118,User5118,user5118@example.com,80.50875852162474,Dept8
5119,User5119,user5119@example.com,9.215908506426906,Dept9
5120,User5120,user5120@example.com,11.249944812365676,Dept0
5121,User5121,user5121@example.com,45.19789836397623,Dept1
5122,User5122,user5122@example.com,28.016049997165716,Dept2
5123,User5123,user5123@example.com,69.02268551035829,Dept3
5124,User5124,user5124@example.com,18.003247357555207,Dept4
5125,User5125,user5125@example.com,3.2113383809621476,Dept5
5126,User5126,user5126@example.com,51.43292720986832,Dept6
5127,User5127,user5127@example.com,97.1206241846157,Dept7
5128,User5128,user5128@example.com,99.84740636140195,Dept8
5129,User5129,user5129@example.com,30.491987299364244,Dept9
5130,User5130,user5130@example.com,3.60486175321042,Dept0
5131,User5131,user5131@example.com,76.09698204242466,Dept1
5132,User5132,user5132@example.com,5.858108636287951,Dept2
5133,User5133,user5133@example.com,80.2603841422443,Dept3
5134,User5134,user5134@example.com,46.10750328306143,Dept4
5135,User5135,user5135@example.com,30.201065083154166,Dept5
5136,User5136,user5136@example.com,72.51446857018935,Dept6
5137,User5137,user5137@example.com,69.32118262732997,Dept7
5138,User5138,user5138@example.com,62.60040591378739,Dept8
5139,User5139,user5139@example.com,9.970570015458314,Dept9
5140,User5140,user5140@example.com,13.901014361529862,Dept0
5141,User5141,user5141@example.com,80.44472894983399,Dept1
5142,User5142,user5142@example.com,82.37484975383298,Dept2
5143,User5143,user5143@example.com,50.501413566595275,Dept3
5144,User5144,user5144@example.com,77.72662142878602,Dept4
5145,User5145,user5145@example.com,61.29759379431212,Dept5
5146,User5146,user5146@example.com,77.79989974729527,Dept6
5147,User5147,user5147@example.com,20.91110266218088,Dept7
5148,User5148,user5148@example.com,72.9946408651814,Dept8
5149,User5149,user5149@example.com,93.85743732921638,Dept9
5150,User5150,user5150@example.com,14.63110968164596,Dept0
5151,User5151,user5151@example.com,52.24125760404523,Dept1
5152,User5152,user5152@example.com,40.883133205542535,Dept2
5153,User5153,user5153@example.com,49.71731390454899,Dept3
5154,User5154,user5154@example.com,45.122353938677094,Dept4
5155,User5155,user5155@example.com,18.596042849597303,Dept5
5156,User5156,user5156@example.com,66.28177118077288,Dept6
5157,User5157,user5157@example.com,53.69056534392804,Dept7
5158,User5158,user5158@example.com,34.10119375045277,Dept8
5159,User5159,user5159@example.com,29.747290261986482,Dept9
5160,User5160,user5160@example.com,63.5515776394677,Dept0
5161,User5161,user5161@example.com,50.5118660557897,Dept1
5162,User5162,user5162@example.com,26.19094107980309,Dept2
5163,User5163,user5163@example.com,94.25406693648262,Dept3
5164,User5164,user5164@example.com,2.6639664821493714,Dept4
5165,User5165,user5165@example.com,50.91536593610908,Dept5
5166,User5166,user5166@example.com,39.676295271098724,Dept6
5167,User5167,user5167@example.com,81.5964366845696,Dept7
5168,User5168,user5168@example.com,83.9574383395827,Dept8
5169,User5169,user5169@example.com,65.05761893958552,Dept9
5170,User5170,user5170@example.com,38.32947101870141,Dept0
5171,User5171,user5171@example.com,87.01670292368036,Dept1
5172,User5172,user5172@example.com,70.0061567090844,Dept2
5173,User5173,user5173@example.com,79.09888809271143,Dept3
5174,User5174,user5174@example.com,26.9008903569526,Dept4
5175,User5175,user5175@example.com,43.06919429844789,Dept5
5176,User5176,user5176@example.com,54.208894090394935,Dept6
5177,User5177,user5177@example.com,91.67479342577917,Dept7
5178,User5178,user5178@example.com,81.74123396901662,Dept8
5179,User5179,user5179@example.com,37.462811360032646,Dept9
5180,User5180,user5180@example.com,0.180227254183718,Dept0
5181,User5181,user5181@example.com,93.42488873435106,Dept1
5182,User5182,user5182@example.com,50.66038886658304,Dept2
5183,User5183,user5183@example.com,71.31088786197735,Dept3
5184,User5184,user5184@example.com,29.192656163137176,Dept4
5185,User5185,user5185@example.com,19.734516181013497,Dept5
5186,User5186,user5186@example.com,31.90800401652489,Dept6
5187,User5187,user5187@example.com,59.19637627099716,Dept7
5188,User5188,user5188@example.com,61.390356489117906,Dept8
5189,User5189,user5189@example.com,52.576619956152506,Dept9
5190,User5190,user5190@example.com,81.7743276667498,Dept0
5191,User5191,user5191@example.com,71.66551205911887,Dept1
5192,User5192,user5192@example.com,11.676496070384413,Dept2
5193,User5193,user5193@example.com,88.96667106666662,Dept3
5194,User5194,user5194@example.com,12.947450531691329,Dept4
5195,User5195,user5195@example.com,89.39627587075172,Dept5
5196,User5196,user5196@example.com,35.11441480867747,Dept6
5197,User5197,user5197@example.com,72.7538827343849,Dept7
5198,User5198,user5198@example.com,0.26345120127131416,Dept8
5199,User5199,user5199@example.com,80.74648921119831,Dept9
5200,User5200,user5200@example.com,15.86760163849721,Dept0
5201,User5201,user5201@example.com,59.870344373515216,Dept1
5202,User5202,user5202@example.com,86.82439847020271,Dept2
5203,User5203,user5203@example.com,39.67427176272751,Dept3
5204,User5204,user5204@example.com,65.10028976439295,Dept4
5205,User5205,user5205@example.com,13.037346412699002,Dept5
5206,User5206,user5206@example.com,10.342617225688254,Dept6
5207,User5207,user5207@example.com,66.23982873442623,Dept7
5208,User5208,user5208@example.com,8.975847301733019,Dept8
5209,User5209,user5209@example.com,46.0478400129775,Dept9
5210,User5210,user5210@example.com,81.1230859121466,Dept0
5211,User5211,user5211@example.com,41.114578538280334,Dept1
5212,User5212,user5212@example.com,62.797510911812246,Dept2
5213,User5213,user5213@example.com,32.22058545767541,Dept3
5214,User5214,user5214@example.com,38.57227042320752,Dept4
5215,User5215,user5215@example.com,77.54558279538166,Dept5
5216,User5216,user5216@example.com,92.49954563386953,Dept6
5217,User5217,user5217@example.com,67.41794975820838,Dept7
5218,User5218,user5218@example.com,14.99648570311316,Dept8
5219,User5219,user5219@example.com,48.80503369559459,Dept9
5220,User5220,user5220@example.com,11.461773876271032,Dept0
5221,User5221,user5221@example.com,92.3597163447359,Dept1
5222,User5222,user5222@example.com,0.1724236338850771,Dept2
5223,User5223,user5223@example.com,44.143099943502584,Dept3
5224,User5224,user5224@example.com,72.80418626354212,Dept4
5225,User5225,user5225@example.com,21.96462095520446,Dept5
5226,User5226,user5226@example.com,47.38285518667071,Dept6
5227,User5227,user5227@example.com,63.198612665223266,Dept7
5228,User5228,user5228@example.com,81.37550395170499,Dept8
5229,User5229,user5229@example.com,35.1823469410572,Dept9
5230,User5230,user5230@example.com,22.23585484014312,Dept0
5231,User5231,user5231@example.com,48.34574578536066,Dept1
5232,User5232,user5232@example.com,24.775153224463597,Dept2
5233,User5233,user5233@example.com,22.265285081924734,Dept3
5234,User5234,user5234@example.com,34.615425721666405,Dept4
5235,User5235,user5235@example.com,90.44629968275714,Dept5
5236,User5236,user5236@example.com,94.86391906633045,Dept6
5237,User5237,user5237@example.com,21.451188797559873,Dept7
5238,User5238,user5238@example.com,38.9981824857383,Dept8
5239,User5239,user5239@example.com,58.180579627249095,Dept9
5240,User5240,user5240@example.com,44.99029535951169,Dept0
5241,User5241,user5241@example.com,14.459797872725467,Dept1
5242,User5242,user5242@example.com,21.807877811921593,Dept2
5243,User5243,user5243@example.com,53.96651741887912,Dept3
5244,User5244,user5244@example.com,85.58509829057348,Dept4
5245,User5245,user5245@example.com,96.25193659920804,Dept5
5246,User5246,user5246@example.com,82.13021751697266,Dept6
5247,User5247,user5247@example.com,37.35737183704116,Dept7
5248,User5248,user5248@example.com,65.84052021774313,Dept8
5249,User5249,user5249@example.com,6.65937123721112,Dept9
5250,User5250,user5250@example.com,54.91929712581602,Dept0
5251,User5251,user5251@example.com,30.469928104715848,Dept1
5252,User5252,user5252@example.com,81.37644616755591,Dept2
5253,User5253,user5253@example.com,52.498341734284296,Dept3
5254,User5254,user5254@example.com,50.34038829193612,Dept4
5255,User5255,user5255@example.com,31.201413709351613,Dept5
5256,User5256,user5256@example.com,0.6865240165489839,Dept6
5257,User5257,user5257@example.com,68.37731456219404,Dept7
5258,User5258,user5258@example.com,41.12331604354622,Dept8
5259,User5259,user5259@example.com,83.99384102286072,Dept9
5260,User5260,user5260@example.com,25.24335379121343,Dept0
5261,User5261,user5261@example.com,32.54574261521379,Dept1
5262,User5262,user5262@example.com,58.56695799742406,Dept2
5263,User5263,user5263@example.com,31.11653966329222,Dept3
5264,User5264,user5264@example.com,21.36969477619668,Dept4
5265,User5265,user5265@example.com,15.354721170067576,Dept5
5266,User5266,user5266@example.com,0.4966743638772808,Dept6
5267,User5267,user5267@example.com,31.15104929100545,Dept7
5268,User5268,user5268@example.com,2.8784309348175663,Dept8
5269,User5269,user5269@example.com,82.56669769753202,Dept9
5270,User5270,user5270@example.com,59.886888289397454,Dept0
5271,User5271,user5271@example.com,91.06585547294782,Dept1
5272,User5272,user5272@example.com,40.30846466178415,Dept2
5273,User5273,user5273@example.com,42.646549792872946,Dept3
5274,User5274,user5274@example.com,61.18913398690169,Dept4
5275,User5275,user5275@example.com,31.585843923016398,Dept5
5276,User5276,user5276@example.com,75.78457661342692,Dept6
5277,User5277,user5277@example.com,77.86538999273678,Dept7
5278,User5278,user5278@example.com,9.462512910006682,Dept8
5279,User5279,user5279@example.com,51.92872712449028,Dept9
5280,User5280,user5280@example.com,9.817725695611834,Dept0
5281,User5281,user5281@example.com,23.563583265200847,Dept1
5282,User5282,user5282@example.com,33.61095727810841,Dept2
5283,User5283,user5283@example.com,86.41856570658884,Dept3
5284,User5284,user5284@example.com,81.26469083252243,Dept4
5285,User5285,user5285@example.com,70.96478606574124,Dept5
5286,User5286,user5286@example.com,43.024004042467226,Dept6
5287,User5287,user5287@example.com,21.5901365871896,Dept7
5288,User5288,user5288@example.com,27.600194503842545,Dept8
5289,User5289,user5289@example.com,77.53915448800541,Dept9
5290,User5290,user5290@example.com,77.149859334294,Dept0
5291,User5291,user5291@example.com,60.40907621596814,Dept1
5292,User5292,user5292@example.com,52.88413578079323,Dept2
5293,User5293,user5293@example.com,19.42297427423234,Dept3
5294,User5294,user5294@example.com,69.38887869360322,Dept4
5295,User5295,user5295@example.com,15.336449786466645,Dept5
5296,User5296,user5296@example.com,19.56914239431842,Dept6
5297,User5297,user5297@example.com,92.60843956324672,Dept7
5298,User5298,user5298@example.com,38.475343466476254,Dept8
5299,User5299,user5299@example.com,16.02547943673216,Dept9
5300,User5300,user5300@example.com,80.06442224403155,Dept0
5301,User5301,user5301@example.com,54.83128324544306,Dept1
5302,User5302,user5302@example.com,16.138343977481973,Dept2
5303,User5303,user5303@example.com,0.03186041047182897,Dept3
5304,User5304,user5304@example.com,55.4719764401884,Dept4
5305,User5305,user5305@example.com,59.79091036245521,Dept5
5306,User5306,user5306@example.com,9.923983293501815,Dept6
5307,User5307,user5307@example.com,3.4748379407340435,Dept7
5308,User5308,user5308@example.com,59.2858138623404,Dept8
5309,User5309,user5309@example.com,46.46270171820992,Dept9
5310,User5310,user5310@example.com,24.196801929369283,Dept0
5311,User5311,user5311@example.com,1.1606131667444952,Dept1
5312,User5312,user5312@example.com,1.370826202673081,Dept2
5313,User5313,user5313@example.com,18.09144185704641,Dept3
5314,User5314,user5314@example.com,76.12121166993226,Dept4
5315,User5315,user5315@example.com,39.41301742659478,Dept5
5316,User5316,user5316@example.com,32.188474589953756,Dept6
5317,User5317,user5317@example.com,64.10662618551338,Dept7
5318,User5318,user5318@example.com,21.104225539105204,Dept8
5319,User5319,user5319@example.com,37.184951322700655,Dept9
5320,User5320,user5320@example.com,69.72393818599096,Dept0
5321,User5321,user5321@example.com,72.85122085312426,Dept1
5322,User5322,user5322@example.com,72.10946905400726,Dept2
5323,User5323,user5323@example.com,72.9887213673563,Dept3
5324,User5324,user5324@example.com,60.912806991764626,Dept4
5325,User5325,user5325@example.com,45.08772279852049,Dept5
5326,User5326,user5326@example.com,42.01770439170558,Dept6
5327,User5327,user5327@example.com,93.07192520929573,Dept7
5328,User5328,user5328@example.com,10.547919516790927,Dept8
5329,User5329,user5329@example.com,36.417873598402025,Dept9
5330,User5330,user5330@example.com,9.353724950110909,Dept0
5331,User5331,user5331@example.com,76.65837476782794,Dept1
5332,User5332,user5332@example.com,71.13847014588588,Dept2
5333,User5333,user5333@example.com,24.375358795259984,Dept3
5334,User5334,user5334@example.com,83.49624116593819,Dept4
5335,User5335,user5335@example.com,42.1692669542173,Dept5
5336,User5336,user5336@example.com,36.42897473007272,Dept6
5337,User5337,user5337@example.com,6.51740013149702,Dept7
5338,User5338,user5338@example.com,27.59869151234071,Dept8
5339,User5339,user5339@example.com,2.1077433334240725,Dept9
5340,User5340,user5340@example.com,90.15169912230483,Dept0
5341,User5341,user5341@example.com,43.668240886221874,Dept1
5342,User5342,user5342@example.com,77.70489826494918,Dept2
5343,User5343,user5343@example.com,78.2459423604137,Dept3
5344,User5344,user5344@example.com,72.09329261329765,Dept4
5345,User5345,user5345@example.com,74.57177406889632,Dept5
5346,User5346,user5346@example.com,17.94326508081363,Dept6
5347,User5347,user5347@example.com,8.903235465286684,Dept7
5348,User5348,user5348@example.com,40.996150106137755,Dept8
5349,User5349,user5349@example.com,18.45845363445593,Dept9
5350,User5350,user5350@example.com,60.52337723147645,Dept0
5351,User5351,user5351@example.com,20.421701761322364,Dept1
5352,User5352,user5352@example.com,96.85823140941731,Dept2
5353,User5353,user5353@example.com,63.93036097789815,Dept3
5354,User5354,user5354@example.com,41.399708281090874,Dept4
5355,User5355,user5355@example.com,18.41248150166752,Dept5
5356,User5356,user5356@example.com,5.736092127048842,Dept6
5357,User5357,user5357@example.com,30.863171003799472,Dept7
5358,User5358,user5358@example.com,35.52205689535748,Dept8
5359,User5359,user5359@example.com,33.517447119848875,Dept9
5360,User5360,user5360@example.com,21.160640988378,Dept0
5361,User5361,user5361@example.com,99.04102824759646,Dept1
5362,User5362,user5362@example.com,40.19184919381329,Dept2
5363,User5363,user5363@example.com,54.95084634812733,Dept3
5364,User5364,user5364@example.com,96.62420885058955,Dept4
5365,User5365,user5365@example.com,47.055936022954235,Dept5
5366,User5366,user5366@example.com,42.04743972682257,Dept6
5367,User5367,user5367@example.com,18.823959114309098,Dept7
5368,User5368,user5368@example.com,89.65215376048205,Dept8
5369,User5369,user5369@example.com,11.72691340164269,Dept9
5370,User5370,user5370@example.com,64.6961255974102,Dept0
5371,User5371,user5371@example.com,85.71501229679657,Dept1
5372,User5372,user5372@example.com,31.81492311477243,Dept2
5373,User5373,user5373@example.com,80.52964528245002,Dept3
5374,User5374,user5374@example.com,27.427111258155158,Dept4
5375,User5375,user5375@example.com,55.33567693669792,Dept5
5376,User5376,user5376@example.com,6.54941626602854,Dept6
5377,User5377,user5377@example.com,74.13603004083014,Dept7
5378,User5378,user5378@example.com,76.91217813512917,Dept8
5379,User5379,user5379@example.com,74.70708817360683,Dept9
5380,User5380,user5380@example.com,98.4249174745622,Dept0
5381,User5381,user5381@example.com,81.89106681744232,Dept1
5382,User5382,user5382@example.com,22.149516030933867,Dept2
5383,User5383,user5383@example.com,51.639490441773226,Dept3
5384,User5384,user5384@example.com,32.66448896015195,Dept4
5385,User5385,user5385@example.com,61.51692023692754,Dept5
5386,User5386,user5386@example.com,16.796814096386335,Dept6
5387,User5387,user5387@example.com,77.67106822331473,Dept7
5388,User5388,user5388@example.com,38.118857784969904,Dept8
5389,User5389,user5389@example.com,51.70118972194331,Dept9
5390,User5390,user5390@example.com,12.102198377452854,Dept0
5391,User5391,user5391@example.com,50.411380625968725,Dept1
5392,User5392,user5392@example.com,15.96811670283631,Dept2
5393,User5393,user5393@example.com,77.90734090891182,Dept3
5394,User5394,user5394@example.com,15.283605861205164,Dept4
5395,User5395,user5395@example.com,60.51254843931246,Dept5
5396,User5396,user5396@example.com,55.05312910063633,Dept6
5397,User5397,user5397@example.com,89.07452756574537,Dept7
5398,User5398,user5398@example.com,21.07154564459495,Dept8
5399,User5399,user5399@example.com,72.41966019246992,Dept9
5400,User5400,user5400@example.com,34.36915704113355,Dept0
5401,User5401,user5401@example.com,87.9211433022065,Dept1
5402,User5402,user5402@example.com,74.65826318520708,Dept2
5403,User5403,user5403@example.com,13.456338470606788,Dept3
5404,User5404,user5404@example.com,57.74172612061954,Dept4
5405,User5405,user5405@example.com,54.47187697605527,Dept5
5406,User5406,user5406@example.com,46.238892478183935,Dept6
5407,User5407,user5407@example.com,20.458695732326994,Dept7
5408,User5408,user5408@example.com,43.57563469335026,Dept8
5409,User5409,user5409@example.com,31.86752844029297,Dept9
5410,User5410,user5410@example.com,12.84096384304505,Dept0
5411,User5411,user5411@example.com,29.301443429908815,Dept1
5412,User5412,user5412@example.com,23.229113997297944,Dept2
5413,User5413,user5413@example.com,12.990061249822027,Dept3
5414,User5414,user5414@example.com,60.45224075054567,Dept4
5415,User5415,user5415@example.com,68.02035670868804,Dept5
5416,User5416,user5416@example.com,71.29283558502553,Dept6
5417,User5417,user5417@example.com,32.15890279681144,Dept7
5418,User5418,user5418@example.com,93.35236596722038,Dept8
5419,User5419,user5419@example.com,61.66350997288153,Dept9
5420,User5420,user5420@example.com,86.09317165220938,Dept0
5421,User5421,user5421@example.com,34.219158726813134,Dept1
5422,User5422,user5422@example.com,54.550051705600275,Dept2
5423,User5423,user5423@example.com,70.16430420967252,Dept3
5424,User5424,user5424@example.com,72.98770560340266,Dept4
5425,User5425,user5425@example.com,35.884062322139656,Dept5
5426,User5426,user5426@example.com,27.522941280196612,Dept6
5427,User5427,user5427@example.com,41.616862599697235,Dept7
5428,User5428,user5428@example.com,79.20579790283003,Dept8
5429,User5429,user5429@example.com,82.1589523049012,Dept9
5430,User5430,user5430@example.com,70.4952797329,Dept0
5431,User5431,user5431@example.com,1.5636489793068975,Dept1
5432,User5432,user5432@example.com,68.61276774748262,Dept2
5433,User5433,user5433@example.com,68.3262589061606,Dept3
5434,User5434,user5434@example.com,75.34935184097493,Dept4
5435,User5435,user5435@example.com,77.64796804582936,Dept5
5436,User5436,user5436@example.com,20.555498578493967,Dept6
5437,User5437,user5437@example.com,48.96308849567179,Dept7
5438,User5438,user5438@example.com,0.5394134973507381,Dept8
5439,User5439,user5439@example.com,92.2036834154516,Dept9
5440,User5440,user5440@example.com,88.20143996870024,Dept0
5441,User5441,user5441@example.com,77.19448347847089,Dept1
5442,User5442,user5442@example.com,23.874128144920604,Dept2
5443,User5443,user5443@example.com,66.16952800626154,Dept3
5444,User5444,user5444@example.com,16.815444802088386,Dept4
5445,User5445,user5445@example.com,23.939105827603836,Dept5
5446,User5446,user5446@example.com,67.48667631773795,Dept6
5447,User5447,user5447@example.com,84.11349388052002,Dept7
5448,User5448,user5448@example.com,18.72152483518097,Dept8
5449,User5449,user5449@example.com,52.12914337370089,Dept9
5450,User5450,user5450@example.com,16.60074595732668,Dept0
5451,User5451,user5451@example.com,37.63395321360854,Dept1
5452,User5452,user5452@example.com,58.48748532930597,Dept2
5453,User5453,user5453@example.com,57.91004159582669,Dept3
5454,User5454,user5454@example.com,39.234404543298716,Dept4
5455,User5455,user5455@example.com,5.710983221345445,Dept5
5456,User5456,user5456@example.com,64.97417449633917,Dept6
5457,User5457,user5457@example.com,23.56633640010628,Dept7
5458,User5458,user5458@example.com,14.167591848948824,Dept8
5459,User5459,user5459@example.com,73.33724068866378,Dept9
5460,User5460,user5460@example.com,23.96714252568064,Dept0
5461,User5461,user5461@example.com,66.47315233982107,Dept1
5462,User5462,user5462@example.com,32.15348446402899,Dept2
5463,User5463,user5463@example.com,99.40773276619406,Dept3
5464,User5464,user5464@example.com,12.932497877209448,Dept4
5465,User5465,user5465@example.com,94.19671512514962,Dept5
5466,User5466,user5466@example.com,79.94076146753837,Dept6
5467,User5467,user5467@example.com,75.9832143327894,Dept7
5468,User5468,user5468@example.com,19.442799682962143,Dept8
5469,User5469,user5469@example.com,5.688023464899894,Dept9
5470,User5470,user5470@example.com,82.05021532590561,Dept0
5471,User5471,user5471@example.com,70.78700557854667,Dept1
5472,User5472,user5472@example.com,21.204129673958573,Dept2
5473,User5473,user5473@example.com,17.054637187904518,Dept3
5474,User5474,user5474@example.com,21.783210809267462,Dept4
5475,User5475,user5475@example.com,31.504634618951588,Dept5
5476,User5476,user5476@example.com,78.79941085647046,Dept6
5477,User5477,user5477@example.com,39.72147687755587,Dept7
5478,User5478,user5478@example.com,63.491607393311725,Dept8
5479,User5479,user5479@example.com,77.01554307978593,Dept9
5480,User5480,user5480@example.com,49.54568266244179,Dept0
5481,User5481,user5481@example.com,48.670611130036676,Dept1
5482,User5482,user5482@example.com,34.77826543508953,Dept2
5483,User5483,user5483@example.com,62.989157662386866,Dept3
5484,User5484,user5484@example.com,10.195325422907642,Dept4
5485,User5485,user5485@example.com,11.478515259632726,Dept5
5486,User5486,user5486@example.com,1.5799285582909217,Dept6
5487,User5487,user5487@example.com,27.0105166499798,Dept7
5488,User5488,user5488@example.com,64.12490480692408,Dept8
5489,User5489,user5489@example.com,66.69371480555617,Dept9
5490,User5490,user5490@example.com,70.85550706676378,Dept0
5491,User5491,user5491@example.com,59.51797401103616,Dept1
5492,User5492,user5492@example.com,46.35487029251553,Dept2
5493,User5493,user5493@example.com,97.57791865746337,Dept3
5494,User5494,user5494@example.com,49.07233653498717,Dept4
5495,User5495,user5495@example.com,59.366334396817244,Dept5
5496,User5496,user5496@example.com,49.23688863960925,Dept6
5497,User5497,user5497@example.com,12.990937041553586,Dept7
5498,User5498,user5498@example.com,33.12256389786299,Dept8
5499,User5499,user5499@example.com,88.98657067994581,Dept9
5500,User5500,user5500@example.com,63.90837526990698,Dept0
5501,User5501,user5501@example.com,67.30899718158756,Dept1
5502,User5502,user5502@example.com,76.88833228329459,Dept2
5503,User5503,user5503@example.com,8.70292777502668,Dept3
5504,User5504,user5504@example.com,35.12166195927846,Dept4
5505,User5505,user5505@example.com,41.45523837067011,Dept5
5506,User5506,user5506@example.com,67.86345425409506,Dept6
5507,User5507,user5507@example.com,31.584484468057195,Dept7
5508,User5508,user5508@example.com,76.86965734046231,Dept8
5509,User5509,user5509@example.com,71.48862048361133,Dept9
5510,User5510,user5510@example.com,93.24889916390813,Dept0
5511,User5511,user5511@example.com,31.070269190112533,Dept1
5512,User5512,user5512@example.com,77.47374062470223,Dept2
5513,User5513,user5513@example.com,47.82056751226793,Dept3
5514,User5514,user5514@example.com,59.94012529492734,Dept4
5515,User5515,user5515@example.com,58.29616143118621,Dept5
5516,User5516,user5516@example.com,55.33286938013022,Dept6
5517,User5517,user5517@example.com,43.85844957379654,Dept7
5518,User5518,user5518@example.com,88.50358870989297,Dept8
5519,User5519,user5519@example.com,58.756304007765216,Dept9
5520,User5520,user5520@example.com,41.20980638622762,Dept0
5521,User5521,user5521@example.com,63.981763872768546,Dept1
5522,User5522,user5522@example.com,95.74972687600759,Dept2
5523,User5523,user5523@example.com,36.40266712271618,Dept3
5524,User5524,user5524@example.com,13.997763953301124,Dept4
5525,User5525,user5525@example.com,25.040247989652187,Dept5
5526,User5526,user5526@example.com,16.95618967781487,Dept6
5527,User5527,user5527@example.com,65.21546605538813,Dept7
5528,User5528,user5528@example.com,38.312064835830164,Dept8
5529,User5529,user5529@example.com,35.79506423656018,Dept9
5530,User5530,user5530@example.com,29.36782178457291,Dept0
5531,User5531,user5531@example.com,21.144332302713842,Dept1
5532,User5532,user5532@example.com,77.92440328993231,Dept2
5533,User5533,user5533@example.com,18.05033532011755,Dept3
5534,User5534,user5534@example.com,65.89728901089478,Dept4
5535,User5535,user5535@example.com,43.2190287922392,Dept5
5536,User5536,user5536@example.com,41.361995784412706,Dept6
5537,User5537,user5537@example.com,93.9594503404314,Dept7
5538,User5538,user5538@example.com,42.28253314899448,Dept8
5539,User5539,user5539@example.com,96.14009161761356,Dept9
5540,User5540,user5540@example.com,58.25457642821166,Dept0
5541,User5541,user5541@example.com,16.47913796188325,Dept1
5542,User5542,user5542@example.com,71.09930557444888,Dept2
5543,User5543,user5543@example.com,55.24921498073254,Dept3
5544,User5544,user5544@example.com,43.510810475100214,Dept4
5545,User5545,user5545@example.com,9.233521934976663,Dept5
5546,User5546,user5546@example.com,98.67274185424873,Dept6
5547,User5547,user5547@example.com,85.37146084492173,Dept7
5548,User5548,user5548@example.com,94.17149829733515,Dept8
5549,User5549,user5549@example.com,33.38999147005293,Dept9
5550,User5550,user5550@example.com,86.33932440594201,Dept0
5551,User5551,user5551@example.com,59.866071550038754,Dept1
5552,User5552,user5552@example.com,3.966656996856188,Dept2
5553,User5553,user5553@example.com,67.63913921349132,Dept3
5554,User5554,user5554@example.com,22.936756802650706,Dept4
5555,User5555,user5555@example.com,16.957685210401486,Dept5
5556,User5556,user5556@example.com,32.29230956451951,Dept6
5557,User5557,user5557@example.com,16.69540794096751,Dept7
5558,User5558,user5558@example.com,59.994433890706404,Dept8
5559,User5559,user5559@example.com,19.81573708223707,Dept9
5560,User5560,user5560@example.com,38.0528305783818,Dept0
5561,User5561,user5561@example.com,29.37586423428322,Dept1
5562,User5562,user5562@example.com,50.70424878869473,Dept2
5563,User5563,user5563@example.com,24.79412506931724,Dept3
5564,User5564,user5564@example.com,28.47397282320543,Dept4
5565,User5565,user5565@example.com,14.232961272169199,Dept5
5566,User5566,user5566@example.com,75.41370007751051,Dept6
5567,User5567,user5567@example.com,65.14648514107503,Dept7
5568,User5568,user5568@example.com,99.41989897244605,Dept8
5569,User5569,user5569@example.com,79.9772334998855,Dept9
5570,User5570,user5570@example.com,26.75214161181372,Dept0
5571,User5571,user5571@example.com,39.84266432210293,Dept1
5572,User5572,user5572@example.com,11.416664566985379,Dept2
5573,User5573,user5573@example.com,81.47116491263841,Dept3
